caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
"Rain is drizzling down, drenching the earth with water.",lass_validation/698366_1089955-hq.wav,lass_validation/717039_5632532-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698366_1089955-hq.wav', '717039_5632532-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698366_1089955-hq.wav', '717039_5632532-hq.wav')_output.wav",0.18347228,0.18235287,0.100774564,-6.320331692695618,4.619795531459351,-5.380204918125722,-0.001119405
"Amid the soothing hum of a moving train, human voices are partaking in lively exchanges.",lass_validation/685462_3012788-hq.wav,lass_validation/709662_14710320-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685462_3012788-hq.wav', '709662_14710320-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685462_3012788-hq.wav', '709662_14710320-hq.wav')_output.wav",0.18565129,0.18839784,0.20576489,1.0490339249372482,0.0914291551481965,1.0914287957489222,0.0027465522
There is a train passing by and some people are talking something.,lass_validation/685462_3012788-hq.wav,lass_validation/690143_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685462_3012788-hq.wav', '690143_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685462_3012788-hq.wav', '690143_1089955-hq.wav')_output.wav",0.01443809,-0.019505877,0.25062162,1.2543284893035889,7.452468358531297,1.452467739205169,-0.033943966
"A train is clacking along the rails, its sound mingling with the murmur of human voices.",lass_validation/685462_3012788-hq.wav,lass_validation/694102_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685462_3012788-hq.wav', '694102_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685462_3012788-hq.wav', '694102_5828667-hq.wav')_output.wav",-0.13805416,0.027609108,0.26363686,0.1996569149196148,8.38902466594784,0.38902389326552,0.16566327
"A person is walking lightly on the wood, making a creaking sound.",lass_validation/683656_14665352-hq.wav,lass_validation/693432_16473-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683656_14665352-hq.wav', '693432_16473-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683656_14665352-hq.wav', '693432_16473-hq.wav')_output.wav",0.21511805,0.4278675,0.4944237,4.728190898895264,0.7326858852770357,5.732685124548567,0.21274945
"A person is walking on a wooden floor, and the sound of footsteps is accompanied by the creaking of wood and the crumpling of clothes rubbing.",lass_validation/683656_14665352-hq.wav,lass_validation/704525_14083205-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683656_14665352-hq.wav', '704525_14083205-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683656_14665352-hq.wav', '704525_14083205-hq.wav')_output.wav",0.12097602,0.30567822,0.6159028,20.71317195892334,19.74683568546293,20.746835623330927,0.18470219
"Someone is walking on a wooden floor, creating muffled sounds.",lass_validation/683656_14665352-hq.wav,lass_validation/705959_1050391-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683656_14665352-hq.wav', '705959_1050391-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683656_14665352-hq.wav', '705959_1050391-hq.wav')_output.wav",0.31473547,0.49007678,0.61240375,6.829956769943237,7.490697286857449,7.490697286857449,0.17534131
Lots of birds are calling beautifully.,lass_validation/705959_1050391-hq.wav,lass_validation/705766_13296609-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705959_1050391-hq.wav', '705766_13296609-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705959_1050391-hq.wav', '705766_13296609-hq.wav')_output.wav",0.14686602,0.17897181,0.37132013,-4.7770896553993225,1.305055267020947,-4.694943987371294,0.03210579
Several birds are chirping happily.,lass_validation/705959_1050391-hq.wav,lass_validation/693390_2573247-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705959_1050391-hq.wav', '693390_2573247-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705959_1050391-hq.wav', '693390_2573247-hq.wav')_output.wav",0.31523782,0.3299708,0.39950758,-1.8767674267292023,0.3809254500443364,-1.6190750059598837,0.014732987
"Some birds are singing in the distance, while some birds are chirping closely, creating a great music.",lass_validation/705959_1050391-hq.wav,lass_validation/709137_13017680-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705959_1050391-hq.wav', '709137_13017680-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705959_1050391-hq.wav', '709137_13017680-hq.wav')_output.wav",0.38391778,0.3533198,0.38217986,17.55608081817627,2.5473593786508175,17.547359688282818,-0.030597985
A child is talking and then crying.,lass_validation/684615_14601869-hq.wav,lass_validation/698751_11710404-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684615_14601869-hq.wav', '698751_11710404-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684615_14601869-hq.wav', '698751_11710404-hq.wav')_output.wav",-0.05251158,0.12652111,0.41018876,3.246344029903412,13.808204426240936,4.808205476124677,0.17903268
"A kid is speaking, accompanied with the crying sound.",lass_validation/684615_14601869-hq.wav,lass_validation/689349_3289538-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684615_14601869-hq.wav', '689349_3289538-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684615_14601869-hq.wav', '689349_3289538-hq.wav')_output.wav",0.34212175,0.23585297,0.43440792,5.6718361377716064,10.620001917282774,6.620002946015089,-0.10626878
A child's voice is speaking and sobbing in a high-pitched tone.,lass_validation/684615_14601869-hq.wav,lass_validation/690238_14220036-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684615_14601869-hq.wav', '690238_14220036-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684615_14601869-hq.wav', '690238_14220036-hq.wav')_output.wav",0.25435558,0.35464448,0.43549478,-5.786541700363159,12.524350302400492,-1.4756497376976014,0.1002889
Someone is excavating the dirt with the tool.,lass_validation/707535_14747739-hq.wav,lass_validation/689044_5512998-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707535_14747739-hq.wav', '689044_5512998-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707535_14747739-hq.wav', '689044_5512998-hq.wav')_output.wav",0.16253068,0.28239077,0.38444492,-32.9778790473938,3.5003966394886668,-8.49960245067589,0.1198601
A man is digging the soil with a shovel.,lass_validation/707535_14747739-hq.wav,lass_validation/685286_12974819-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707535_14747739-hq.wav', '685286_12974819-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707535_14747739-hq.wav', '685286_12974819-hq.wav')_output.wav",0.23269872,0.25706026,0.44632322,-3.3672642707824707,-4.484033931271858,1.5159652490870137,0.024361536
"Someone is digging the dirt with a shovel, creating scraping and crumpling sounds with each scoop.",lass_validation/707535_14747739-hq.wav,lass_validation/691519_15056885-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707535_14747739-hq.wav', '691519_15056885-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707535_14747739-hq.wav', '691519_15056885-hq.wav')_output.wav",-0.008770706,0.17677504,0.43951574,3.2185015082359314,6.218136502811901,2.2181344971351065,0.18554574
The waiting signal of the telephone keeps ringing.,lass_validation/684659_10334845-hq.wav,lass_validation/715695_97550-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684659_10334845-hq.wav', '715695_97550-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684659_10334845-hq.wav', '715695_97550-hq.wav')_output.wav",0.039140973,0.29041854,0.23415218,7.843976616859436,2.504579537510244,8.50457963069825,0.25127757
The telephone is ringing continously.,lass_validation/684659_10334845-hq.wav,lass_validation/698177_7554526-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684659_10334845-hq.wav', '698177_7554526-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684659_10334845-hq.wav', '698177_7554526-hq.wav')_output.wav",0.20252222,0.0877066,0.22799358,4.5177531242370605,12.690882464809345,5.690882065595957,-0.114815615
"A telephone is beeping in a regular pattern, signaling the waiting sign, accompanied by the microphone noise caused by a person's breathing.",lass_validation/684659_10334845-hq.wav,lass_validation/694102_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684659_10334845-hq.wav', '694102_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684659_10334845-hq.wav', '694102_5828667-hq.wav')_output.wav",0.009966795,0.006232461,0.26579934,4.22481507062912,16.329486405109655,5.329486669021733,-0.0037343344
"The waves are surfing over the sea, creating a splashing sound.",lass_validation/688741_1531809-hq.wav,lass_validation/684659_10334845-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688741_1531809-hq.wav', '684659_10334845-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688741_1531809-hq.wav', '684659_10334845-hq.wav')_output.wav",0.07015483,0.026751548,0.3821132,6.179030537605286,0.7218482278876719,6.7218478112942694,-0.043403283
The waves are beating against the shore.,lass_validation/688741_1531809-hq.wav,lass_validation/696451_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688741_1531809-hq.wav', '696451_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688741_1531809-hq.wav', '696451_2397507-hq.wav')_output.wav",0.2570967,0.25093767,0.36320478,7.794774770736694,-0.6395840360856457,8.360416650928427,-0.0061590374
The waves are surfing over the sea with a splashing sound.,lass_validation/688741_1531809-hq.wav,lass_validation/682020_11791687-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688741_1531809-hq.wav', '682020_11791687-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688741_1531809-hq.wav', '682020_11791687-hq.wav')_output.wav",0.09124914,0.22039095,0.39215082,-1.336234211921692,9.592960367059938,-0.40703893894290294,0.12914181
"A man is kneading the plastic bag, producing a grating sound.",lass_validation/708158_14710572-hq.wav,lass_validation/685386_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708158_14710572-hq.wav', '685386_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708158_14710572-hq.wav', '685386_1089955-hq.wav')_output.wav",0.10212226,0.15673617,0.4552155,-5.206620693206787,0.8594951370034689,-5.140505026982078,0.054613903
Someone is crumpling the plastics with a crinkling sound.,lass_validation/708158_14710572-hq.wav,lass_validation/688644_14999593-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708158_14710572-hq.wav', '688644_14999593-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708158_14710572-hq.wav', '688644_14999593-hq.wav')_output.wav",0.24650152,0.27595562,0.5494821,-10.083339214324951,12.330695333705972,0.3306953737264323,0.029454097
Someone is making rustling and crumpling sounds.,lass_validation/708158_14710572-hq.wav,lass_validation/711500_8432823-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708158_14710572-hq.wav', '711500_8432823-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708158_14710572-hq.wav', '711500_8432823-hq.wav')_output.wav",0.28922412,0.3992042,0.5257455,13.631893396377563,19.713792851076494,13.713793444632302,0.10998008
"A man is constantly stir-frying food in a pan, and the oil is sizzling.",lass_validation/683522_6217756-hq.wav,lass_validation/702477_5832939-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683522_6217756-hq.wav', '702477_5832939-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683522_6217756-hq.wav', '702477_5832939-hq.wav')_output.wav",0.022716153,0.26704216,0.48865452,3.2741546630859375,18.315629659490355,4.315630683533508,0.24432601
"The food is being fried in the oil, which produces sizzling sounds.",lass_validation/683522_6217756-hq.wav,lass_validation/699710_13928305-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683522_6217756-hq.wav', '699710_13928305-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683522_6217756-hq.wav', '699710_13928305-hq.wav')_output.wav",0.40721032,0.41014868,0.5911993,-12.945280075073242,0.10132028277981497,-12.898679601327146,0.00293836
The food is sizzling with oil in the pan.,lass_validation/683522_6217756-hq.wav,lass_validation/696399_15109036-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683522_6217756-hq.wav', '696399_15109036-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683522_6217756-hq.wav', '696399_15109036-hq.wav')_output.wav",0.43713513,0.41566345,0.5898767,10.462408065795898,0.6958247328210785,10.695825292756114,-0.02147168
"Someone is tapping the microphone, and birds are chirping in the distance.",lass_validation/686172_14907665-hq.wav,lass_validation/686133_14040168-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686172_14907665-hq.wav', '686133_14040168-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686172_14907665-hq.wav', '686133_14040168-hq.wav')_output.wav",0.14941068,0.033096638,0.33916432,7.535518407821655,6.898678836468598,7.898677876798287,-0.11631404
"Someone is adjusting the position of the microphone, and the chirping of birds can be heard.",lass_validation/686172_14907665-hq.wav,lass_validation/698204_10586310-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686172_14907665-hq.wav', '698204_10586310-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686172_14907665-hq.wav', '698204_10586310-hq.wav')_output.wav",0.25468197,0.17150243,0.3069665,-11.61460280418396,-13.750991652336726,0.24900827085462424,-0.08317955
"Birds are chirping in the background, while the microphone is producing some noises.",lass_validation/686172_14907665-hq.wav,lass_validation/696662_14220990-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686172_14907665-hq.wav', '696662_14220990-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686172_14907665-hq.wav', '696662_14220990-hq.wav')_output.wav",0.23112604,0.21405172,0.2647092,-24.687440395355225,-9.145589964532245,-0.14559040438692677,-0.017074317
"Someone is knocking on something with a tool, creating a distinctive sound that echoes through the space.",lass_validation/693898_2439420-hq.wav,lass_validation/699380_10586310-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693898_2439420-hq.wav', '699380_10586310-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693898_2439420-hq.wav', '699380_10586310-hq.wav')_output.wav",0.06388232,0.1909343,0.22439264,8.29961359500885,8.78677427219775,8.78677427219775,0.12705198
Someone is knocking with tools while a human voice can be heard in the background.,lass_validation/693898_2439420-hq.wav,lass_validation/689267_9034501-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693898_2439420-hq.wav', '689267_9034501-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693898_2439420-hq.wav', '689267_9034501-hq.wav')_output.wav",0.09585479,0.2070623,0.23773889,7.443048357963562,13.877663436373808,7.877662708324374,0.111207515
"Someone is constantly knocking at something, creating a clear cracking sound.",lass_validation/693898_2439420-hq.wav,lass_validation/683106_11971283-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693898_2439420-hq.wav', '683106_11971283-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693898_2439420-hq.wav', '683106_11971283-hq.wav')_output.wav",0.14372113,0.26245356,0.2353352,14.9949312210083,14.130248898655616,15.130249122783702,0.11873242
