caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
Someone is playing a nice music with an electric guitar.,lass_validation/682505_5674468-hq.wav,lass_validation/705144_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('682505_5674468-hq.wav', '705144_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('682505_5674468-hq.wav', '705144_2397507-hq.wav')_output.wav",0.11273522,0.022774756,0.12951624,-12.086583375930786,0.2567901094082207,0.2567901094082207,-0.08996046
"The car's engine is starting, and the vehicle is passing by, contributing to the roadway noise.",lass_validation/705405_1661766-hq.wav,lass_validation/706886_1661766-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705405_1661766-hq.wav', '706886_1661766-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705405_1661766-hq.wav', '706886_1661766-hq.wav')_output.wav",0.24318273,0.24659592,0.25481507,9.776440858840942,0.16245154809796603,10.162450365761668,0.0034131855
"As the wind howls down the road, cars zip past.",lass_validation/705405_1661766-hq.wav,lass_validation/692876_2250422-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705405_1661766-hq.wav', '692876_2250422-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705405_1661766-hq.wav', '692876_2250422-hq.wav')_output.wav",0.21792045,0.1902088,0.19605523,14.217603206634521,8.311985946984295,14.31198574290766,-0.02771166
"The cars are passing by on the road, accompanied by a buzzing sound.",lass_validation/705405_1661766-hq.wav,lass_validation/689185_3727883-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705405_1661766-hq.wav', '689185_3727883-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705405_1661766-hq.wav', '689185_3727883-hq.wav')_output.wav",0.26301014,0.27565357,0.27517742,5.352926254272461,1.6956393259787683,5.695638285497033,0.012643427
"Someone is currently pouring water, creating splatters and splashes.",lass_validation/684996_14019975-hq.wav,lass_validation/705363_15236906-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684996_14019975-hq.wav', '705363_15236906-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684996_14019975-hq.wav', '705363_15236906-hq.wav')_output.wav",0.30882832,0.30044413,0.353885,12.873445749282837,-0.004038566305775149,12.995960408044382,-0.008384198
"Someone is splattering the water, producing a splashing sound.",lass_validation/684996_14019975-hq.wav,lass_validation/706020_15147295-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684996_14019975-hq.wav', '706020_15147295-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684996_14019975-hq.wav', '706020_15147295-hq.wav')_output.wav",0.047272358,0.31041566,0.4299137,4.400705695152283,7.5447231989350545,5.544722577431074,0.2631433
"Someone is using water to clean something, creating splashing sounds.",lass_validation/684996_14019975-hq.wav,lass_validation/687364_14287626-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684996_14019975-hq.wav', '687364_14287626-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684996_14019975-hq.wav', '687364_14287626-hq.wav')_output.wav",0.3500787,0.34727678,0.4265663,4.8250433802604675,-1.1615510899514216,5.838448789477322,-0.002801925
"Insects are chirping amidst the ambient noise of the environment, including the sounds of wild animals and frogs.",lass_validation/716287_15504679-hq.wav,lass_validation/707608_4949349-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('716287_15504679-hq.wav', '707608_4949349-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('716287_15504679-hq.wav', '707608_4949349-hq.wav')_output.wav",0.25180933,0.2506885,0.40420827,4.092414379119873,0.16017962708342504,4.160179358648728,-0.0011208355
"The crickets in the grass are making a constant buzzing sound, adding to the evening's natural harmony.",lass_validation/716287_15504679-hq.wav,lass_validation/701992_13370652-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('716287_15504679-hq.wav', '701992_13370652-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('716287_15504679-hq.wav', '701992_13370652-hq.wav')_output.wav",0.29119945,0.3326658,0.3776271,20.04457950592041,5.085639963852241,20.085640762696677,0.041466355
The crickets are chirping and the frogs are croaking in the wild all at once.,lass_validation/716287_15504679-hq.wav,lass_validation/711281_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('716287_15504679-hq.wav', '711281_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('716287_15504679-hq.wav', '711281_5828667-hq.wav')_output.wav",0.20959343,0.29614264,0.4036728,15.130853652954102,4.174248909089339,15.174249279111933,0.08654921
"There are waves in the ocean, one after another.",lass_validation/687213_1531809-hq.wav,lass_validation/699440_10152894-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('687213_1531809-hq.wav', '699440_10152894-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('687213_1531809-hq.wav', '699440_10152894-hq.wav')_output.wav",0.16717479,0.10581715,0.3570782,-1.223379597067833,7.388702527810619,1.3887037091720913,-0.06135764
The waves are beating the coastline.,lass_validation/687213_1531809-hq.wav,lass_validation/713176_13590673-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('687213_1531809-hq.wav', '713176_13590673-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('687213_1531809-hq.wav', '713176_13590673-hq.wav')_output.wav",0.11985576,0.116725385,0.32835603,2.6398584246635437,14.526488832678673,3.5264897266968864,-0.0031303763
"The waves are crashing against each other, making a loud sound.",lass_validation/687213_1531809-hq.wav,lass_validation/689181_14915520-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('687213_1531809-hq.wav', '689181_14915520-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('687213_1531809-hq.wav', '689181_14915520-hq.wav')_output.wav",0.30464667,0.06313916,0.26460865,9.016073346138,14.418252904315729,9.418252479801145,-0.2415075
"Wild animals are currently active near the stream, with bird calls and songs filling the environment.",lass_validation/703389_15252888-hq.wav,lass_validation/691525_15056885-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703389_15252888-hq.wav', '691525_15056885-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703389_15252888-hq.wav', '691525_15056885-hq.wav')_output.wav",0.1303857,0.14938529,0.28858554,-14.177669286727905,13.188420423683013,-1.811579186565095,0.018999591
"Wildlife is currently active near the stream, with bird songs filling the environment.",lass_validation/703389_15252888-hq.wav,lass_validation/703121_15239317-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703389_15252888-hq.wav', '703121_15239317-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703389_15252888-hq.wav', '703121_15239317-hq.wav')_output.wav",0.25580865,0.27780584,0.292544,-7.466251850128174,4.090174189922669,-5.909825960255867,0.021997184
The animlas are quacking amidst the background noise.,lass_validation/703389_15252888-hq.wav,lass_validation/682472_12197619-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703389_15252888-hq.wav', '682472_12197619-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703389_15252888-hq.wav', '682472_12197619-hq.wav')_output.wav",0.41793674,0.28476492,0.32704386,-0.5225798860192299,13.82059600188128,1.8205957163102717,-0.13317183
"The alarm clock on the clock is ringing, and the clock is ticking away the seconds.",lass_validation/692865_2250422-hq.wav,lass_validation/686640_325585-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692865_2250422-hq.wav', '686640_325585-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692865_2250422-hq.wav', '686640_325585-hq.wav')_output.wav",0.31958222,0.21650055,0.3012833,-16.297335624694824,-7.258131824116474,-0.25813199165097345,-0.10308167
The clock is ringing with the sound of tick-tock.,lass_validation/692865_2250422-hq.wav,lass_validation/706337_11918850-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692865_2250422-hq.wav', '706337_11918850-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692865_2250422-hq.wav', '706337_11918850-hq.wav')_output.wav",0.35830504,0.23549694,0.37832922,-8.686655759811401,-14.47389533133712,0.5261043472089757,-0.1228081
The bell is ringing and echoing in the air.,lass_validation/692865_2250422-hq.wav,lass_validation/706280_11191534-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692865_2250422-hq.wav', '706280_11191534-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692865_2250422-hq.wav', '706280_11191534-hq.wav')_output.wav",0.2935302,0.31520158,0.19954759,-14.746694564819336,1.4946665746751595,-13.505333210353163,0.021671385
Someone is shooting with a gun in the video game.,lass_validation/703452_3248005-hq.wav,lass_validation/701992_13370652-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703452_3248005-hq.wav', '701992_13370652-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703452_3248005-hq.wav', '701992_13370652-hq.wav')_output.wav",0.39877352,0.3937788,0.40192008,9.153378009796143,-1.35226381519659,9.647736155670948,-0.00499472
Someone is playing video game with explosions which needs to use the gun.,lass_validation/703452_3248005-hq.wav,lass_validation/685729_9320233-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703452_3248005-hq.wav', '685729_9320233-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703452_3248005-hq.wav', '685729_9320233-hq.wav')_output.wav",0.26528516,0.2863902,0.3242076,3.4147191047668457,1.941606930667204,4.941606569291527,0.021105021
"Amidst the electronic sounds in a video game, there are gunshots and booms.",lass_validation/703452_3248005-hq.wav,lass_validation/688156_13903897-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703452_3248005-hq.wav', '688156_13903897-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703452_3248005-hq.wav', '688156_13903897-hq.wav')_output.wav",0.2749978,0.2916606,0.2852365,10.535366535186768,9.888891731220921,10.888890691528735,0.016662806
"The engine of the mechanical fan is buzzing, indicating its mechanical operation.",lass_validation/684744_13091475-hq.wav,lass_validation/707624_13130636-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684744_13091475-hq.wav', '707624_13130636-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684744_13091475-hq.wav', '707624_13130636-hq.wav')_output.wav",0.20814022,0.19295579,0.316695,2.635141909122467,0.5883336721224897,3.588334459996444,-0.015184432
"A mechanical fan is working indoor, with a buzzing noise.",lass_validation/684744_13091475-hq.wav,lass_validation/704864_15227232-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684744_13091475-hq.wav', '704864_15227232-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684744_13091475-hq.wav', '704864_15227232-hq.wav')_output.wav",0.17627653,0.25671518,0.31183743,4.562444686889648,5.004300463569998,5.004300463569998,0.08043864
A mechanical fan is working indoor with a continuous buzzing noise.,lass_validation/684744_13091475-hq.wav,lass_validation/702313_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684744_13091475-hq.wav', '702313_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684744_13091475-hq.wav', '702313_1089955-hq.wav')_output.wav",0.16795105,0.24452278,0.31087852,10.110833644866943,12.493717906106156,10.493718197113676,0.07657173
"With the continuous sound of the engine starting, the lawn mower is constantly working.",lass_validation/707539_14747739-hq.wav,lass_validation/692362_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707539_14747739-hq.wav', '692362_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707539_14747739-hq.wav', '692362_12333864-hq.wav')_output.wav",0.29924953,0.27513403,0.21065474,-11.00727915763855,-5.327573177435619,-0.3275739123968233,-0.024115503
"The lawn mower is cutting the grass, producing a buzzing sound.",lass_validation/707539_14747739-hq.wav,lass_validation/691176_9497060-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707539_14747739-hq.wav', '691176_9497060-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707539_14747739-hq.wav', '691176_9497060-hq.wav')_output.wav",0.20072925,0.17698547,0.3086186,-7.426997423171997,-3.3100851181281645,0.6899152447035689,-0.023743778
The lawn mower is making buzzing sounds as it functions.,lass_validation/707539_14747739-hq.wav,lass_validation/708232_15363794-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707539_14747739-hq.wav', '708232_15363794-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707539_14747739-hq.wav', '708232_15363794-hq.wav')_output.wav",0.36022887,0.32737333,0.32990676,-2.974485754966736,0.6707013930594203,1.6707015988727516,-0.03285554
"It's raining outside and falling on the ground, making a clattering sound.",lass_validation/704437_13801325-hq.wav,lass_validation/686306_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('704437_13801325-hq.wav', '686306_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('704437_13801325-hq.wav', '686306_1089955-hq.wav')_output.wav",0.22438197,0.088293284,0.29756966,9.851252436637878,24.138601268326674,10.13860271459247,-0.13608868
It's raining with the wind blowing.,lass_validation/704437_13801325-hq.wav,lass_validation/699379_10586310-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('704437_13801325-hq.wav', '699379_10586310-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('704437_13801325-hq.wav', '699379_10586310-hq.wav')_output.wav",0.3731887,0.37679785,0.35421845,13.649580478668213,-0.1990809312633477,13.80091903753993,0.0036091506
Rain is pouring down as the wind howls.,lass_validation/704437_13801325-hq.wav,lass_validation/692875_2250422-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('704437_13801325-hq.wav', '692875_2250422-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('704437_13801325-hq.wav', '692875_2250422-hq.wav')_output.wav",0.30813366,0.24999939,0.30975682,16.99954390525818,17.08148760260513,17.081487123655094,-0.058134273
Someone is playing a buzzing sound with a musical instrument.,lass_validation/692220_12333864-hq.wav,lass_validation/684615_14601869-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692220_12333864-hq.wav', '684615_14601869-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692220_12333864-hq.wav', '684615_14601869-hq.wav')_output.wav",0.15527251,0.2538144,0.15226234,1.2689438462257385,1.4502287660201452,3.4502289722133206,0.098541886
A musical instrument is producing the buzzing sounds.,lass_validation/692220_12333864-hq.wav,lass_validation/694102_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692220_12333864-hq.wav', '694102_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692220_12333864-hq.wav', '694102_5828667-hq.wav')_output.wav",0.3227209,0.30988622,0.1708704,11.902391910552979,5.553559347592314,11.553558665567376,-0.012834668
"A musical instrument buzzes and whirs, blending noise with music.",lass_validation/692220_12333864-hq.wav,lass_validation/703344_1597128-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692220_12333864-hq.wav', '703344_1597128-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692220_12333864-hq.wav', '703344_1597128-hq.wav')_output.wav",0.27071288,0.3292694,0.2679819,5.2950286865234375,4.121374689873358,6.12137526874697,0.058556527
