source, noise, snr, caption
697598_6291966-hq,699817_4058337-hq,2,"With the melodious tweets of birds, the machines are buzzing along without pause."
697598_6291966-hq,695942_15107438-hq,9,"With the melodious chirping of birds, the machine keeps humming."
697598_6291966-hq,687213_1531809-hq,10,A power tool hums in the background as a bird's song punctuates the air.
691619_10152894-hq,700569_2397507-hq,-5,The birds and and insects are chirping in the open.
691619_10152894-hq,696678_10586310-hq,-10,The birds and and insects are chirping in the wild.
691619_10152894-hq,689633_9437187-hq,-9,Birds are singing and frogs are croaking in the background noise.
703561_2250422-hq,713180_14006003-hq,3,"The car's engine is starting and idling, which sounds far away."
703561_2250422-hq,706975_14713632-hq,-3,"Someone is starting the engine of a car, making some noise."
703561_2250422-hq,702413_9034501-hq,9,"The engine is idling, making a grunting sound."
693619_3639801-hq,713510_15473656-hq,-4,Fireworks are exploding in the distance.
693619_3639801-hq,700925_10152894-hq,-8,"The fireworks are rising into the sky, blooming one by one at night, creating a booming sound."
693619_3639801-hq,705512_1661766-hq,5,"The fireworks are rising into the sky, blooming one by one at night, which creates a booming sound."
712029_12083535-hq,684137_907124-hq,-2,The printer makes a beeping sound while it is operating.
712029_12083535-hq,707279_1661766-hq,15,"The printer is working, accompanied by the sound of current."
712029_12083535-hq,691661_13148071-hq,15,"The printer is operating silently, accompanied by the faint buzz of current."
688651_14999593-hq,693432_16473-hq,12,"A sleek motorcycle careers swiftly down the empty highway, its roaring engine echoing through the surrounding landscape as it passes by with a blur of motion."
688651_14999593-hq,683957_6217756-hq,11,"A motorcycle is driving fast on the highway, and its engine makes a huge roar."
688651_14999593-hq,685882_14601869-hq,-1,The car is running on the road with vrooming sounds.
689395_6401282-hq,708454_12590268-hq,-8,The machine is making a clicking sound.
689395_6401282-hq,689214_10643461-hq,12,"There is something being clicked, accompanied by the sound of a mechanisms pulling."
689395_6401282-hq,704645_15270625-hq,1,"A person is clicking the computer mouse, and then someone is loading the gun heavily out of sudden."
689022_1199394-hq,714367_11718091-hq,-14,"In the midst of roadway noise, a vibrant conversation is being carried out as cars signal and whisk past."
689022_1199394-hq,687364_14287626-hq,-3,"A car is sending signals, accompanied by human voices."
689022_1199394-hq,706767_15147295-hq,-12,"A car signal blinks and beeps, cutting through the roadway noise as vehicles pass, accompanied by a hum of human voices."
682504_5674468-hq,684201_14786807-hq,-10,A bass guitar is emitting a simple music with a whirring sound.
682504_5674468-hq,692872_2250422-hq,-8,"The electric guitar wails melodiously while the bass guitar grooves, harmonizing in a musical blend."
682504_5674468-hq,695983_7554526-hq,-6,"Someone is playing an electric guitar to produce a great music, scratching the strings of the guitar."
684786_1558154-hq,688644_14999593-hq,-6,It is thundering and raining here.
684786_1558154-hq,707290_1089955-hq,-3,It is raining heavily accompanied with thunder.
684786_1558154-hq,709260_8516444-hq,-9,"Thunder is rumbling as raindrops steadily fall, signaling an intensifying thunderstorm."
702794_8383609-hq,692864_2250422-hq,-3,The airplane makes a rumbling sound while it is taking off.
702794_8383609-hq,702161_3226266-hq,-2,"A fixed-wing aircraft is flying through the sky, and its engine is roaring, louder and louder."
702794_8383609-hq,698886_14331083-hq,12,"An airplane is traveling in the sky, with the noise from the engine getting louder."
696748_8385093-hq,711293_13273850-hq,8,"He is doing a tap dance, and he needs to use shoes to lightly step on the ground."
696748_8385093-hq,682751_14662423-hq,-5,"Someone is dancing alone on a wooden floor, stepping a happy pace."
696748_8385093-hq,707282_1661766-hq,7,"Someone is dancing alone on a wooden floor, producing a thumping sound."
682349_11791687-hq,704552_14183504-hq,9,"Someone is starting the car, and its engine makes a sound."
682349_11791687-hq,708320_14714481-hq,-6,"A person is trying to start the engine of a car, and after trying a few times, the engine is roaring."
682349_11791687-hq,686579_1089955-hq,4,"A person is trying to start the engine of a car a few times, and finally the engine is roaring."
699379_10586310-hq,689239_3727883-hq,-15,Cars and motorcycles are passing by on the road.
699379_10586310-hq,683763_7677113-hq,11,Cars and motorcycles are zooming past on the busy road.
699379_10586310-hq,689152_14819331-hq,-14,"The car is running on the road, producing the buzzing sounds."
690235_6196057-hq,683717_5332155-hq,-4,"The rain keeps falling, and the thunder rumbles."
690235_6196057-hq,700991_1648170-hq,11,It's raining and thundering.
690235_6196057-hq,705807_1089955-hq,15,Rain is pouring down as thunder rumbles through the midst of a thunderstorm.
700252_13362003-hq,712076_12946258-hq,10,"Someone is pouring water into the container, and the water drops splash and make a sound."
700252_13362003-hq,685533_10334845-hq,13,"The liquid is dribbling into a sink, creating a splashing sound."
700252_13362003-hq,696764_847303-hq,-1,"The liquid is dribbling into a sink, creating a splashing and trickling sound."
713027_179979-hq,703186_15247378-hq,13,The cat is meowing and people are talking.
713027_179979-hq,716567_9617223-hq,-10,"A cat is meowing in a room, accompanied by the bark and human voices."
713027_179979-hq,701333_13237592-hq,-8,"A cat is purring, accompanied by human voices in the background."
700874_10996917-hq,683329_8872754-hq,1,"The person is inserting the key into the door lock and pushing the handle, carefully opening the car door."
700874_10996917-hq,691525_15056885-hq,-8,Someone opens the car door with the key and then snaps with the camera.
700874_10996917-hq,706280_11191534-hq,-9,Someone opens the car door with a clank and then closes it.
693218_1089955-hq,683018_10624050-hq,13,"A man is carrying glass bottles, and the bottles are colliding with each other with clink and clang."
693218_1089955-hq,691525_15056885-hq,-15,"Someone is placing the pots and pans, producing a clanging sound."
693218_1089955-hq,697533_13590673-hq,14,The pans and pots are clanging together.
684199_14786807-hq,682752_14662423-hq,-12,Birds are being heard vocalizing and calling out amidst insect sounds and wind noises near water.
684199_14786807-hq,689120_5512998-hq,-7,"In the wilderness, the valley echoes with the calls of various birds."
684199_14786807-hq,683681_13830694-hq,-10,"Birds are singing their songs, calling out while the wind rustles and water flows nearby, amidst soft insect sounds."
700373_15129681-hq,707161_6295857-hq,-3,"On the railway track, the train is honking, and the echo of the horn echoes in the tunnel."
700373_15129681-hq,711886_14988552-hq,14,"The car is passing by and vrooming with the roadway noise, while the horn of motor vehicle is honking."
700373_15129681-hq,687373_14601869-hq,-1,A train is horning all the time as it is approaching to the station.
716376_5287430-hq,684996_14019975-hq,-8,Someone is shaking a container with coins inside.
716376_5287430-hq,706390_5564502-hq,7,The coins in the container are being shaken.
716376_5287430-hq,698219_1121623-hq,-4,"The metal materials are clanging against each other, making some uncomfortable noises."
692894_11221455-hq,702107_11065037-hq,8,A clock is ticking tocking with a slow motion inside a room.
692894_11221455-hq,685425_3797507-hq,8,The clock's tick-tock rhythm punctuates the silence in the room.
692894_11221455-hq,685080_1661766-hq,-1,The clock is ticking tocking inside a silent room.
706271_2618335-hq,702101_5187472-hq,12,"Someone is taking a deep, steady breath."
706271_2618335-hq,686610_13228046-hq,-9,"A person is taking a deep breath, and the sound is really heavy."
706271_2618335-hq,703909_11751758-hq,-2,"A person is taking deep breaths, and the sound is really heavy."
685557_14907665-hq,711500_8432823-hq,15,The car is starting and its engine is making a sound.
685557_14907665-hq,713160_36188-hq,-4,"The engine is idling, roaring, and suddenly, it stops."
685557_14907665-hq,704669_15237402-hq,9,"The engine is idling and roaring, and then it stops suddenly."
692310_12333864-hq,683280_14801954-hq,-5,"A piece of electronic music is emitting from the musical instruments, accompanied by a great loud whirring noise."
692310_12333864-hq,684939_1661766-hq,-8,"The musical instrument emits a buzz, adding an electronic sound to the music's harmony."
692310_12333864-hq,689120_5512998-hq,-7,"Some musical instruments are emitting great loud buzzing and whirring, creating a really disturbing sound."
696015_13598778-hq,684849_14672978-hq,-14,"The airplane is taking off, which makes a loud noise. "
696015_13598778-hq,689548_13504080-hq,-4,The aircraft is approaching swiftly from afar with the roar of engines.
696015_13598778-hq,705217_1089955-hq,-7,"The plane flying in the distance is passing overhead, making a huge noise."
682067_11791687-hq,688431_14346318-hq,-15,The gun is firing and making some explosions making the sounds of hitting wood
682067_11791687-hq,692877_2250422-hq,-1,"The wood is cracking and breaking, followed by a thump and a muffled thud."
682067_11791687-hq,703146_2383977-hq,9,"The wood is cracked and thrown onto the ground, creating muffled thuds."
684035_9081620-hq,693390_2573247-hq,-3,"The car is passing on the road, and the signal light is beeping."
684035_9081620-hq,708360_14781196-hq,-4,A car is producing a vrooming sound with a sound of beep.
684035_9081620-hq,703104_1648170-hq,4,"A motor vehicle beeps and bleeps while cars continuously pass by, contributing to the persistent roadway and traffic noise."
695669_15077483-hq,711697_15219648-hq,10,The bathtub is filling up with a trickle of water continuously.
695669_15077483-hq,715334_10996917-hq,7,The water in the bathtub is trickling and dribbling.
695669_15077483-hq,685862_1531809-hq,10,The water makes trickling and dribbling sounds in the bathtub.
699437_12447505-hq,705343_7455632-hq,-1,"Ice cubes are clinking together merrily inside the glass, creating a refreshing sound."
699437_12447505-hq,681693_11791687-hq,-8,"Ice cubes clink and chink against the glass as they're dropped in, creating a crisp, refreshing sound."
699437_12447505-hq,699430_11892432-hq,-11,"Ice is being dropped into the glass, creating clear clinking sounds."
703214_14904072-hq,703561_2250422-hq,-8,The crisp rhythm of the musical instrument continues to sound.
703214_14904072-hq,697822_3655844-hq,-10,"Someone is playing percussion, drums and keyboard to make a beautiful sound. "
703214_14904072-hq,682021_11791687-hq,-15,"People are playing the musical instrument, producing a piece of beautiful music."
698823_14953219-hq,691023_2549389-hq,-7,A man is knocking on the door which is made of wood.
698823_14953219-hq,685283_12974819-hq,-3,"Someone is knocking the wooden door, producing the sound of creak."
698823_14953219-hq,692220_12333864-hq,5,"Someone is knocking, while something falls on the wooden floor, making squeaking sounds."
683694_13830694-hq,701538_15207010-hq,12,A woman is speaking in a whisper.
683694_13830694-hq,696662_14220990-hq,-8,A female is speaking in a tender voice.
683694_13830694-hq,682538_14852246-hq,-10,A woman says something in a very weak voice.
682505_5674468-hq,689228_7088538-hq,2,Someone is playing some notes on the guitar.
682505_5674468-hq,703544_12946258-hq,9,A person is playing music with an electric guitar.
682505_5674468-hq,705144_2397507-hq,0,Someone is playing a nice music with an electric guitar.
705405_1661766-hq,706886_1661766-hq,10,"The car's engine is starting, and the vehicle is passing by, contributing to the roadway noise."
