source_path,noise_path,input_path,output_path,input_similarity,output_similarity,sisdr,sdri,sdr
lass_validation/711272_15403889-hq.wav,lass_validation/683656_14665352-hq.wav,"lass_validation_output/('711272_15403889-hq.wav', '683656_14665352-hq.wav')_input.wav","lass_validation_output/('711272_15403889-hq.wav', '683656_14665352-hq.wav')_output.wav","tensor([[0.3381]], device='cuda:0')","tensor([[0.3391]], device='cuda:0')",7.244935631752014,-3.1213836616354884,7.878616546884811
lass_validation/711272_15403889-hq.wav,lass_validation/707608_4949349-hq.wav,"lass_validation_output/('711272_15403889-hq.wav', '707608_4949349-hq.wav')_input.wav","lass_validation_output/('711272_15403889-hq.wav', '707608_4949349-hq.wav')_output.wav","tensor([[0.4374]], device='cuda:0')","tensor([[0.3869]], device='cuda:0')",10.370349884033203,-2.3459322247441303,10.654067680778137
lass_validation/688735_10403690-hq.wav,lass_validation/701640_10586310-hq.wav,"lass_validation_output/('688735_10403690-hq.wav', '701640_10586310-hq.wav')_input.wav","lass_validation_output/('688735_10403690-hq.wav', '701640_10586310-hq.wav')_output.wav","tensor([[0.3357]], device='cuda:0')","tensor([[0.3855]], device='cuda:0')",23.69025945663452,15.70776084101804,23.707759966054663
lass_validation/688735_10403690-hq.wav,lass_validation/715695_97550-hq.wav,"lass_validation_output/('688735_10403690-hq.wav', '715695_97550-hq.wav')_input.wav","lass_validation_output/('688735_10403690-hq.wav', '715695_97550-hq.wav')_output.wav","tensor([[0.2716]], device='cuda:0')","tensor([[0.4547]], device='cuda:0')",6.3737547397613525,6.176961511418497,7.176961700239706
lass_validation/688735_10403690-hq.wav,lass_validation/687039_2448533-hq.wav,"lass_validation_output/('688735_10403690-hq.wav', '687039_2448533-hq.wav')_input.wav","lass_validation_output/('688735_10403690-hq.wav', '687039_2448533-hq.wav')_output.wav","tensor([[0.2945]], device='cuda:0')","tensor([[0.5238]], device='cuda:0')",34.95339393615723,32.8724419622557,34.87244120627085
lass_validation/681825_6763499-hq.wav,lass_validation/707734_14714586-hq.wav,"lass_validation_output/('681825_6763499-hq.wav', '707734_14714586-hq.wav')_input.wav","lass_validation_output/('681825_6763499-hq.wav', '707734_14714586-hq.wav')_output.wav","tensor([[0.0381]], device='cuda:0')","tensor([[0.2675]], device='cuda:0')",1.3962724804878235,18.497246962102672,3.497247038988136
lass_validation/681825_6763499-hq.wav,lass_validation/695983_7554526-hq.wav,"lass_validation_output/('681825_6763499-hq.wav', '695983_7554526-hq.wav')_input.wav","lass_validation_output/('681825_6763499-hq.wav', '695983_7554526-hq.wav')_output.wav","tensor([[0.2349]], device='cuda:0')","tensor([[0.3585]], device='cuda:0')",17.677594423294067,18.661379178309566,17.661379834139716
lass_validation/681825_6763499-hq.wav,lass_validation/707385_13767047-hq.wav,"lass_validation_output/('681825_6763499-hq.wav', '707385_13767047-hq.wav')_input.wav","lass_validation_output/('681825_6763499-hq.wav', '707385_13767047-hq.wav')_output.wav","tensor([[0.0355]], device='cuda:0')","tensor([[0.2542]], device='cuda:0')",-11.87557578086853,12.997163208118234,-0.002835777652816769
lass_validation/681609_14659423-hq.wav,lass_validation/702794_8383609-hq.wav,"lass_validation_output/('681609_14659423-hq.wav', '702794_8383609-hq.wav')_input.wav","lass_validation_output/('681609_14659423-hq.wav', '702794_8383609-hq.wav')_output.wav","tensor([[0.4701]], device='cuda:0')","tensor([[0.4730]], device='cuda:0')",13.64073395729065,7.748223433706789,13.748223017064651
lass_validation/681609_14659423-hq.wav,lass_validation/684136_907124-hq.wav,"lass_validation_output/('681609_14659423-hq.wav', '684136_907124-hq.wav')_input.wav","lass_validation_output/('681609_14659423-hq.wav', '684136_907124-hq.wav')_output.wav","tensor([[0.1452]], device='cuda:0')","tensor([[0.1907]], device='cuda:0')",16.290372610092163,21.348034241324246,16.34803321959466
lass_validation/681609_14659423-hq.wav,lass_validation/706337_11918850-hq.wav,"lass_validation_output/('681609_14659423-hq.wav', '706337_11918850-hq.wav')_input.wav","lass_validation_output/('681609_14659423-hq.wav', '706337_11918850-hq.wav')_output.wav","tensor([[0.2960]], device='cuda:0')","tensor([[0.3949]], device='cuda:0')",5.484214425086975,2.3026201711387415,6.302620359416444
lass_validation/682752_14662423-hq.wav,lass_validation/685882_14601869-hq.wav,"lass_validation_output/('682752_14662423-hq.wav', '685882_14601869-hq.wav')_input.wav","lass_validation_output/('682752_14662423-hq.wav', '685882_14601869-hq.wav')_output.wav","tensor([[0.4844]], device='cuda:0')","tensor([[0.5616]], device='cuda:0')",-5.641468167304993,13.443220665275934,-0.5567795002747029
lass_validation/682752_14662423-hq.wav,lass_validation/704864_15227232-hq.wav,"lass_validation_output/('682752_14662423-hq.wav', '704864_15227232-hq.wav')_input.wav","lass_validation_output/('682752_14662423-hq.wav', '704864_15227232-hq.wav')_output.wav","tensor([[0.3281]], device='cuda:0')","tensor([[0.5343]], device='cuda:0')",-1.6864599287509918,2.7628483743398435,1.7628480743904895
lass_validation/682752_14662423-hq.wav,lass_validation/706937_12383655-hq.wav,"lass_validation_output/('682752_14662423-hq.wav', '706937_12383655-hq.wav')_input.wav","lass_validation_output/('682752_14662423-hq.wav', '706937_12383655-hq.wav')_output.wav","tensor([[0.1124]], device='cuda:0')","tensor([[0.4081]], device='cuda:0')",-2.2645393013954163,3.8395624141667284,0.8395622764302206
lass_validation/697589_87792-hq.wav,lass_validation/707290_1089955-hq.wav,"lass_validation_output/('697589_87792-hq.wav', '707290_1089955-hq.wav')_input.wav","lass_validation_output/('697589_87792-hq.wav', '707290_1089955-hq.wav')_output.wav","tensor([[0.2053]], device='cuda:0')","tensor([[0.3077]], device='cuda:0')",-9.978025555610657,4.042747859856874,-5.957252598478556
lass_validation/697589_87792-hq.wav,lass_validation/684380_14836251-hq.wav,"lass_validation_output/('697589_87792-hq.wav', '684380_14836251-hq.wav')_input.wav","lass_validation_output/('697589_87792-hq.wav', '684380_14836251-hq.wav')_output.wav","tensor([[0.4944]], device='cuda:0')","tensor([[0.5025]], device='cuda:0')",2.7269762754440308,-10.769835771922311,4.230164222196777
lass_validation/697589_87792-hq.wav,lass_validation/705292_2409224-hq.wav,"lass_validation_output/('697589_87792-hq.wav', '705292_2409224-hq.wav')_input.wav","lass_validation_output/('697589_87792-hq.wav', '705292_2409224-hq.wav')_output.wav","tensor([[0.0946]], device='cuda:0')","tensor([[0.4126]], device='cuda:0')",-14.336040019989014,5.77417293147912,-9.225827345476615
lass_validation/696676_13590673-hq.wav,lass_validation/695512_15098861-hq.wav,"lass_validation_output/('696676_13590673-hq.wav', '695512_15098861-hq.wav')_input.wav","lass_validation_output/('696676_13590673-hq.wav', '695512_15098861-hq.wav')_output.wav","tensor([[0.3055]], device='cuda:0')","tensor([[0.2805]], device='cuda:0')",-16.393479108810425,3.8104105064054004,-11.18958988329507
lass_validation/696676_13590673-hq.wav,lass_validation/703146_2383977-hq.wav,"lass_validation_output/('696676_13590673-hq.wav', '703146_2383977-hq.wav')_input.wav","lass_validation_output/('696676_13590673-hq.wav', '703146_2383977-hq.wav')_output.wav","tensor([[0.0016]], device='cuda:0')","tensor([[0.2533]], device='cuda:0')",1.3081039488315582,18.711074575849313,3.7110737961327116
lass_validation/696676_13590673-hq.wav,lass_validation/684377_12881682-hq.wav,"lass_validation_output/('696676_13590673-hq.wav', '684377_12881682-hq.wav')_input.wav","lass_validation_output/('696676_13590673-hq.wav', '684377_12881682-hq.wav')_output.wav","tensor([[0.2892]], device='cuda:0')","tensor([[0.3155]], device='cuda:0')",7.312730550765991,1.9738307574225962,7.973830530180772
lass_validation/707282_1661766-hq.wav,lass_validation/693514_11653347-hq.wav,"lass_validation_output/('707282_1661766-hq.wav', '693514_11653347-hq.wav')_input.wav","lass_validation_output/('707282_1661766-hq.wav', '693514_11653347-hq.wav')_output.wav","tensor([[0.0678]], device='cuda:0')","tensor([[0.1484]], device='cuda:0')",6.336567997932434,5.973314926776918,6.973314005476983
lass_validation/707282_1661766-hq.wav,lass_validation/682020_11791687-hq.wav,"lass_validation_output/('707282_1661766-hq.wav', '682020_11791687-hq.wav')_input.wav","lass_validation_output/('707282_1661766-hq.wav', '682020_11791687-hq.wav')_output.wav","tensor([[0.2711]], device='cuda:0')","tensor([[0.3747]], device='cuda:0')",10.382418632507324,-3.2371493803430393,10.762850944925685
lass_validation/707282_1661766-hq.wav,lass_validation/686640_325585-hq.wav,"lass_validation_output/('707282_1661766-hq.wav', '686640_325585-hq.wav')_input.wav","lass_validation_output/('707282_1661766-hq.wav', '686640_325585-hq.wav')_output.wav","tensor([[0.1847]], device='cuda:0')","tensor([[0.2326]], device='cuda:0')",-0.6977265328168869,6.164059676842659,0.16405995522701347
lass_validation/682641_12197305-hq.wav,lass_validation/690425_1015240-hq.wav,"lass_validation_output/('682641_12197305-hq.wav', '690425_1015240-hq.wav')_input.wav","lass_validation_output/('682641_12197305-hq.wav', '690425_1015240-hq.wav')_output.wav","tensor([[0.2372]], device='cuda:0')","tensor([[0.3319]], device='cuda:0')",13.26912522315979,18.46839755216167,13.468397105663385
lass_validation/682641_12197305-hq.wav,lass_validation/697773_1089955-hq.wav,"lass_validation_output/('682641_12197305-hq.wav', '697773_1089955-hq.wav')_input.wav","lass_validation_output/('682641_12197305-hq.wav', '697773_1089955-hq.wav')_output.wav","tensor([[-0.0163]], device='cuda:0')","tensor([[-0.0299]], device='cuda:0')",-14.51224684715271,0.9224660582276822,-13.077533799232224
lass_validation/682641_12197305-hq.wav,lass_validation/691547_15056885-hq.wav,"lass_validation_output/('682641_12197305-hq.wav', '691547_15056885-hq.wav')_input.wav","lass_validation_output/('682641_12197305-hq.wav', '691547_15056885-hq.wav')_output.wav","tensor([[0.2776]], device='cuda:0')","tensor([[0.2807]], device='cuda:0')",12.01144814491272,0.05617270324875889,12.056171841655303
lass_validation/710644_15314137-hq.wav,lass_validation/685298_14915000-hq.wav,"lass_validation_output/('710644_15314137-hq.wav', '685298_14915000-hq.wav')_input.wav","lass_validation_output/('710644_15314137-hq.wav', '685298_14915000-hq.wav')_output.wav","tensor([[-0.0811]], device='cuda:0')","tensor([[0.1069]], device='cuda:0')",-0.22127840667963028,12.275731415288249,1.2757311680489987
lass_validation/710644_15314137-hq.wav,lass_validation/690169_1089955-hq.wav,"lass_validation_output/('710644_15314137-hq.wav', '690169_1089955-hq.wav')_input.wav","lass_validation_output/('710644_15314137-hq.wav', '690169_1089955-hq.wav')_output.wav","tensor([[0.2147]], device='cuda:0')","tensor([[0.4459]], device='cuda:0')",2.9982051253318787,9.682666393095033,4.682666020211744
lass_validation/710644_15314137-hq.wav,lass_validation/684723_1661766-hq.wav,"lass_validation_output/('710644_15314137-hq.wav', '684723_1661766-hq.wav')_input.wav","lass_validation_output/('710644_15314137-hq.wav', '684723_1661766-hq.wav')_output.wav","tensor([[0.2872]], device='cuda:0')","tensor([[0.3003]], device='cuda:0')",3.9152052998542786,0.9485072248846635,3.9485064019170486
lass_validation/695856_15040643-hq.wav,lass_validation/692632_12333864-hq.wav,"lass_validation_output/('695856_15040643-hq.wav', '692632_12333864-hq.wav')_input.wav","lass_validation_output/('695856_15040643-hq.wav', '692632_12333864-hq.wav')_output.wav","tensor([[0.0302]], device='cuda:0')","tensor([[0.0354]], device='cuda:0')",8.981510400772095,0.04461777150152635,9.044618194344897
lass_validation/695856_15040643-hq.wav,lass_validation/697361_6423636-hq.wav,"lass_validation_output/('695856_15040643-hq.wav', '697361_6423636-hq.wav')_input.wav","lass_validation_output/('695856_15040643-hq.wav', '697361_6423636-hq.wav')_output.wav","tensor([[-0.0363]], device='cuda:0')","tensor([[0.2629]], device='cuda:0')",-2.3849987983703613,10.986203256832905,0.9862030381852536
lass_validation/695856_15040643-hq.wav,lass_validation/684907_4949349-hq.wav,"lass_validation_output/('695856_15040643-hq.wav', '684907_4949349-hq.wav')_input.wav","lass_validation_output/('695856_15040643-hq.wav', '684907_4949349-hq.wav')_output.wav","tensor([[0.2797]], device='cuda:0')","tensor([[0.3183]], device='cuda:0')",16.9600772857666,16.97381406448227,16.97381321135982
lass_validation/703223_1089955-hq.wav,lass_validation/706937_12383655-hq.wav,"lass_validation_output/('703223_1089955-hq.wav', '706937_12383655-hq.wav')_input.wav","lass_validation_output/('703223_1089955-hq.wav', '706937_12383655-hq.wav')_output.wav","tensor([[0.2787]], device='cuda:0')","tensor([[0.4171]], device='cuda:0')",22.209179401397705,7.201586396852882,22.20158640880953
lass_validation/703223_1089955-hq.wav,lass_validation/705157_2397507-hq.wav,"lass_validation_output/('703223_1089955-hq.wav', '705157_2397507-hq.wav')_input.wav","lass_validation_output/('703223_1089955-hq.wav', '705157_2397507-hq.wav')_output.wav","tensor([[0.4213]], device='cuda:0')","tensor([[0.4519]], device='cuda:0')",-13.05038332939148,4.477883981324927,-8.522116509258153
lass_validation/703223_1089955-hq.wav,lass_validation/704859_5570564-hq.wav,"lass_validation_output/('703223_1089955-hq.wav', '704859_5570564-hq.wav')_input.wav","lass_validation_output/('703223_1089955-hq.wav', '704859_5570564-hq.wav')_output.wav","tensor([[0.3022]], device='cuda:0')","tensor([[0.3788]], device='cuda:0')",17.345649003982544,12.413285692105042,17.413286059305435
lass_validation/697817_15072041-hq.wav,lass_validation/693837_15092668-hq.wav,"lass_validation_output/('697817_15072041-hq.wav', '693837_15092668-hq.wav')_input.wav","lass_validation_output/('697817_15072041-hq.wav', '693837_15092668-hq.wav')_output.wav","tensor([[0.1630]], device='cuda:0')","tensor([[0.1344]], device='cuda:0')",-26.950702667236328,4.0714330778656045,-7.9285661003844154
lass_validation/697817_15072041-hq.wav,lass_validation/711990_15438877-hq.wav,"lass_validation_output/('697817_15072041-hq.wav', '711990_15438877-hq.wav')_input.wav","lass_validation_output/('697817_15072041-hq.wav', '711990_15438877-hq.wav')_output.wav","tensor([[0.3923]], device='cuda:0')","tensor([[0.3702]], device='cuda:0')",2.099944055080414,1.431529151880461,3.431528639421151
lass_validation/697817_15072041-hq.wav,lass_validation/684723_1661766-hq.wav,"lass_validation_output/('697817_15072041-hq.wav', '684723_1661766-hq.wav')_input.wav","lass_validation_output/('697817_15072041-hq.wav', '684723_1661766-hq.wav')_output.wav","tensor([[0.1622]], device='cuda:0')","tensor([[0.0683]], device='cuda:0')",-28.225390911102295,-6.490835460812838,-0.49083551307589396
lass_validation/705518_15072041-hq.wav,lass_validation/688837_1199394-hq.wav,"lass_validation_output/('705518_15072041-hq.wav', '688837_1199394-hq.wav')_input.wav","lass_validation_output/('705518_15072041-hq.wav', '688837_1199394-hq.wav')_output.wav","tensor([[0.1282]], device='cuda:0')","tensor([[0.1237]], device='cuda:0')",8.64510715007782,1.6789415626292064,8.678941599140492
lass_validation/705518_15072041-hq.wav,lass_validation/689526_9034501-hq.wav,"lass_validation_output/('705518_15072041-hq.wav', '689526_9034501-hq.wav')_input.wav","lass_validation_output/('705518_15072041-hq.wav', '689526_9034501-hq.wav')_output.wav","tensor([[0.0091]], device='cuda:0')","tensor([[0.0226]], device='cuda:0')",-0.33864811062812805,1.12277893795379,0.12277942779125434
lass_validation/705518_15072041-hq.wav,lass_validation/693688_313970-hq.wav,"lass_validation_output/('705518_15072041-hq.wav', '693688_313970-hq.wav')_input.wav","lass_validation_output/('705518_15072041-hq.wav', '693688_313970-hq.wav')_output.wav","tensor([[0.1848]], device='cuda:0')","tensor([[0.1769]], device='cuda:0')",11.529556512832642,0.586114250198067,11.586113613769466
lass_validation/707572_14782472-hq.wav,lass_validation/683523_6217756-hq.wav,"lass_validation_output/('707572_14782472-hq.wav', '683523_6217756-hq.wav')_input.wav","lass_validation_output/('707572_14782472-hq.wav', '683523_6217756-hq.wav')_output.wav","tensor([[0.3039]], device='cuda:0')","tensor([[0.4688]], device='cuda:0')",3.8365739583969116,-6.98988497389697,5.010115596858272
lass_validation/707572_14782472-hq.wav,lass_validation/706767_15147295-hq.wav,"lass_validation_output/('707572_14782472-hq.wav', '706767_15147295-hq.wav')_input.wav","lass_validation_output/('707572_14782472-hq.wav', '706767_15147295-hq.wav')_output.wav","tensor([[0.4766]], device='cuda:0')","tensor([[0.5373]], device='cuda:0')",-1.481742262840271,10.329018190804721,2.329018065264335
lass_validation/707572_14782472-hq.wav,lass_validation/685286_12974819-hq.wav,"lass_validation_output/('707572_14782472-hq.wav', '685286_12974819-hq.wav')_input.wav","lass_validation_output/('707572_14782472-hq.wav', '685286_12974819-hq.wav')_output.wav","tensor([[0.2908]], device='cuda:0')","tensor([[0.2928]], device='cuda:0')",-11.57989501953125,2.4000129687656173,-10.599987445061085
